feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,handedness,label
0.0,0.0,0.0,0.18500412812214354,0.22695707932654485,0.15368006811744345,0.3147577437574846,0.5867051881423822,0.21508169427038154,0.3786033097101273,0.9622425792491972,0.2885129585087395,0.33663239140579415,1.2703540905186381,0.12077684526680017,0.2058500722859276,1.0048112374235256,4.133618047691737e-17,0.031269538324971397,1.0484999157970802,0.16774708195167146,0.043870516048042936,0.9654822969986865,0.22010654645598557,0.08389171453566918,0.7771863286108438,0.24814831902229087,-4.811411198792085e-17,1.0334853750300204,-0.06604146141944076,-0.135313928029828,1.086717150059089,0.22974500381285187,-0.01815015138263135,0.8251261456484446,0.29972558278868944,0.04751473649422011,0.6930702343845816,0.14050142661988466,-0.28142762999693394,0.9724537571713887,-0.03437608882884502,-0.3293593111592064,0.9465314987540382,0.24971077719635923,-0.22641394016307156,0.7060003199476355,0.29689629443356963,-0.12439364532686059,0.4827332712693403,0.15273005362879002,-0.43298005895159725,0.8182951708215227,1.3850865951669252e-17,-0.5117804349856303,1.056568863232401,0.13252204111398003,-0.536504621505889,1.257120073907238,0.44920116727938403,-0.5888869897141663,1.255861538285478,0.6997427942421803,-0.15368652947950853,-0.8270111684958348,0.5407707257606483,0.7114191550055441,-0.4724175395644743,-0.5202926620691917,0.0,test
0.0,0.0,0.0,0.15527658955753434,0.26580104090690865,0.14421205728129063,0.20803510925138866,0.6255083964344357,0.23266679413627758,0.2117170247627546,0.9603694072714708,0.3072965269176985,0.08151475610707512,1.1908852052467218,0.16620729796148126,0.1903485877227714,1.055217698025975,6.198684509185947e-17,0.01954841210435857,1.0598372872370736,0.19300381187120014,0.04010417105542051,0.9404549963944991,0.23737223398491766,0.12749443854610018,0.7510415827292428,0.18468416756875036,-8.792951883220105e-17,1.0601491873032072,-0.06489408662108087,-0.18631478302618332,1.0820219685550116,0.20780623711729404,-0.09157708434974021,0.8599385071040706,0.29047933255151304,-0.018255297189219415,0.7488877150777872,0.178613498947551,-0.26304702091871335,0.9508689128320205,-0.04909059643956807,-0.3367356269223229,0.9296041015750987,0.22585317381780529,-0.23612136705897657,0.7054250337267511,0.22746159510836117,-0.1253700096474787,0.4998374153193997,0.12845568528712326,-0.3981527740326616,0.7823253657197959,-3.0998598654177175e-17,-0.48496150939711136,0.9841532270313966,0.15188607774504292,-0.5256132752452373,1.1319023777986352,0.43017336687540597,-0.5790401592421801,1.1874753796380797,0.6718437045139204,0.015806820424395795,-0.7657511979155551,0.6429426469903543,0.7244878460697977,-0.43439510320014013,-0.5351805818720302,0.0,test
0.0,0.0,0.0,0.2645090967063214,0.27470822708496373,0.1775386818248544,0.24255228079662217,0.6012966461101772,0.273953806355164,0.08246193518105475,0.9112339180419855,0.3668039571450341,-0.25044393968678036,1.0279049732413494,0.31221754692892423,0.2747237813673425,1.0579216460389573,1.1101452861336971e-18,0.3504679599883264,1.350578967284014,0.0462470850295535,0.38756687539337015,1.6125532631909247,0.08660591031514113,0.43574980862451307,1.8349083423261505,0.29820804201956136,2.4019011210176785e-17,1.0340585093359966,-0.09064584378162942,-0.10732016828539274,1.4718840539691282,-0.0787258325804905,-0.07687780235468071,1.7567309759153782,0.039125354905461075,-0.08866034471347317,2.0267100352586596,0.12478606661588686,-0.2809673662879143,0.9511379697653541,-0.06760191997810913,-0.3181707766756263,1.1189682366669667,0.19288537326480992,-0.21255693138328338,0.931105167153656,0.34094427259591265,-0.1487846291812395,0.6966850829083904,0.31796681137841065,-0.4123786339718542,0.7716124418375704,-1.0047476532505049e-17,-0.4157818060036026,0.8808819531706773,0.19424476670609622,-0.2943189439072423,0.7751422470921835,0.33146210971934126,-0.24997042785107826,0.5723480604460903,0.2758363443601291,0.09606512024650737,-0.9940042914752316,-0.05222031406308259,0.17289993416466592,0.0683292611474584,-0.982566397164536,0.0,test
0.0,0.0,0.0,0.2659565856169931,0.2859470728778028,0.18206926708590088,0.3759531295567678,0.5889472116432876,0.29399369799577973,0.4732588975975228,0.9276243163405501,0.4175987177815054,0.46381495257296323,1.246727585569504,0.44294912991881963,0.2701884153490361,1.0191382639944035,2.3502434014687232e-17,0.2442377567612245,1.3366729932452366,0.03253608260467402,0.22914799203930655,1.5556920280384383,0.11385715335029423,0.18624515536430356,1.6573495068143373,0.43973929957977237,4.2354687576615694e-18,1.0143513685904195,-0.11148386803253277,-0.15270233192470087,1.4310427185602002,-0.00991804915764084,-0.15157445470831804,1.5570005405493617,0.30458109440640796,-0.13270105063047746,1.526583586623903,0.5660735673902725,-0.30044305423572615,0.9707339906288042,-0.08182887131157549,-0.3807774016238271,1.1648426130817737,0.1796038484295695,-0.25534758218637527,0.9949720030539174,0.40461648761681024,-0.15706515084635464,0.7447361719191342,0.4311907879568631,-0.44391967084069445,0.7894948745011152,-1.614389779661589e-17,-0.5082332040293004,0.9317792415872286,0.16641440906014873,-0.40157590623141654,0.8348070412018711,0.38184742892509166,-0.33682937315908157,0.6066234610981116,0.3545500410827568,0.03659090355387175,-0.9992273283069586,-0.014347548280069738,0.2508836528040798,0.02308261994844729,-0.9677420035381318,0.0,test
0.0,0.0,0.0,0.203645804496163,0.28799565928929977,0.1633691521002752,0.2501308405601759,0.5638864400408591,0.2557086499825915,0.11939208786916673,0.8575412509583951,0.39853604690802324,-0.18624480066998159,0.9357492698285118,0.3699093327016415,0.23200981677031138,1.0167348947494368,-8.131106265396408e-18,0.14462579942972997,1.2711929244107192,0.07573506152020447,0.0710037862381865,1.3049811698675962,0.221127282182266,0.0454395012594583,1.0927628906646545,0.421938495271974,-3.323929297221743e-17,1.0221259968541838,-0.08415997822796414,-0.11695572289386226,1.3920501449186369,0.013880670338324963,-0.16077264130352542,1.3714776943574767,0.3142361042828519,-0.1538775792840834,1.1916635097675223,0.4591266128149845,-0.25978565214595617,0.9764853660570048,-0.06404928077015004,-0.31983721059132125,1.2901270888280219,0.00586877575255439,-0.34516333690728523,1.3064633932023613,0.26855732835895985,-0.334906003525081,1.150806633743525,0.4690418636081894,-0.40406200076449916,0.8254786941811302,1.4612333685071013e-17,-0.4603127323174478,1.0665313282439233,-0.0005749003170668283,-0.45274301155884883,1.2027195631217467,0.19126597142426902,-0.44332599487118324,1.1153936522372563,0.40811083276192045,0.15846280090793713,-0.9817795517153024,0.10487350743687107,0.3971392724410879,-0.03386827091571121,-0.917133217428168,0.0,test
0.0,0.0,0.0,0.21043724560213697,0.28903972938419525,0.16111901298763764,0.2587597619141071,0.5689276182448046,0.23984365112748549,0.14139488687449106,0.8633605056612405,0.38021252300405856,-0.14712624017361786,0.9134627881294729,0.33888442026123455,0.2281952545151675,1.0241121948925815,1.308481836524467e-17,0.1385018771562949,1.262169518607884,0.07945273406216631,0.07683633102677616,1.3032627676192567,0.22165591273099108,0.05777453743782838,1.0888106886418227,0.42103669968798135,2.1980658016319724e-18,1.0279015838657013,-0.09028565264836105,-0.12495198482483173,1.3783574786177482,0.026420992977872725,-0.14436534133262005,1.3514573154199276,0.3145141813447064,-0.13373485348806022,1.1795573964955377,0.45313229128901716,-0.2642994278661843,0.9751975337343255,-0.07272452818104526,-0.33528926050611574,1.2757534095716687,0.018674530573494972,-0.3524735113405836,1.2770206861592073,0.2887454356630808,-0.3443478240180572,1.1128622002944877,0.48940491943393666,-0.38976100105752515,0.8177891546432692,-1.427454678324347e-17,-0.4607997772758721,1.0574361062984443,-0.0022467284073859756,-0.474511105248379,1.1712088940960597,0.21240905002700394,-0.46786662811054563,1.066599813704584,0.42210873254659326,0.168493235612959,-0.9704265261818932,0.17286522737444746,0.4373523450974775,-0.08356377408722267,-0.8953993644726561,0.0,test
0.0,0.0,0.0,0.1774104435738275,0.3622357913922776,0.14367239057297948,0.2635647589678517,0.6005325788219943,0.23790149396953642,0.32522049612516396,0.9119700221778131,0.39792401970510655,0.2276525182124823,1.1261136027805698,0.4307138528277106,0.217214188664461,1.0401288972196885,-6.222098067420872e-17,0.15038851653642887,1.2983689204331934,0.034888362625983105,0.1818057311369104,1.2634921273669382,0.19228743798151268,0.18425745060458235,1.044702887657074,0.28624498270632254,1.8703256406404635e-17,1.0161482937635231,-0.0798305139541818,-0.08359633818966206,1.4258521245543865,-0.05108580766623803,-0.028360428454344316,1.3188645292790802,0.2532291365646082,0.03618391292087994,1.0096041534906521,0.22339069234943792,-0.27183562476961437,0.958554433777437,-0.08763298017184852,-0.3068802093652465,1.2889568096673436,0.003531717629416109,-0.25342067035988736,1.167895950887855,0.2317848501774307,-0.1864917739291125,0.8837538392493712,0.25072371840470076,-0.42707768233899013,0.8125526000743167,-3.476224028270841e-17,-0.4630924408479219,1.0083626042762774,0.042456667065656276,-0.39799800877472724,0.9812728722099879,0.23678738757376255,-0.3049303220500359,0.7834703768430942,0.23212786596422508,0.14180923645403246,-0.5731576581265644,-0.8070814329342466,0.30304358888933275,0.8013119144566883,-0.5158137250818653,0.0,test
0.0,0.0,0.0,0.26017293049494156,0.27792512950156023,0.17610255860944524,0.4161631444562191,0.4995840797073475,0.2610415917841951,0.5537207304234852,0.7992204340120371,0.4297671199737441,0.46288736762574295,1.0521118975501311,0.4275223907328425,0.25085986273421446,0.9884085943499008,-2.7835893503517106e-17,0.2075347837171803,1.2837352547812677,0.1033473313200419,0.23343807443909312,1.3040999131072422,0.29398127147670006,0.22089352970098616,1.0968767283510352,0.544253646194047,2.9314023415919445e-17,1.0227606530411224,-0.09947886191269976,-0.10640907717420853,1.3820690011405259,0.08421991789468736,-0.004089235698137875,1.2720609993315537,0.41585306373422404,0.018935446300686255,1.0927796662679214,0.42086598391391056,-0.28806904849319254,0.9752709941994481,-0.08421314214927825,-0.3195291348540783,1.280145008583834,0.1022357547010319,-0.24380287814643312,1.191792124446141,0.37614503001522326,-0.19964704001442005,1.021600851616993,0.4439463241109721,-0.4226821139848139,0.8309326799507806,-2.2860349991377875e-17,-0.4829880053377089,1.0795574838976214,0.04942897908591901,-0.4261892999180701,1.1015497245870292,0.2873627917638033,-0.41119089212620824,0.953295547619649,0.37785834551016845,0.23134747212862977,-0.9471946993795971,-0.22203726850888703,0.31341835437019616,0.28862444760072986,-0.9046904793303905,0.0,test
0.0,0.0,0.0,0.2501101641094321,0.2758229710218703,0.17153907991387754,0.38772551199071004,0.5041402959403918,0.283979381615757,0.4827071827333105,0.7987128473795173,0.48163997829073396,0.3194988267791645,1.0351114668164174,0.5067341163807122,0.24703589823165845,0.9848048455364077,-7.469091551506768e-17,0.1978675185578886,1.293674776218808,0.06166936508838271,0.2030577510826909,1.3441096769065515,0.25437789032664454,0.19084100264084874,1.1535458921416826,0.5378209303390329,-2.3304486828562523e-17,1.0178330281006231,-0.10660621597085679,-0.12652961261933487,1.4132863384260954,0.02459359817154247,-0.032917199717692726,1.3487455242208122,0.3551337745636769,-0.006307446617368357,1.1611161769324736,0.4304523644946388,-0.2871326902871709,0.9801811496448081,-0.09387415409143612,-0.31794026272987114,1.3053635925216114,0.05003141877754061,-0.262692334287124,1.244472593492246,0.31970482607959705,-0.21747998110667158,1.08482731721645,0.43335217759858435,-0.4189779438330724,0.8365504200115483,-4.396864575671926e-17,-0.48615086024654913,1.100401712516026,0.01104960153516689,-0.43363910272490225,1.154560891151052,0.23780172281088505,-0.4132156182412877,1.008779578032357,0.36073121950162834,0.1989560951538599,-0.9550152851926171,-0.2199142497647493,0.3282096778660527,0.2763737647776215,-0.9032695884937706,0.0,test
0.0,0.0,0.0,0.19181324403807878,0.28251177588726384,0.15523060599703675,0.17925714326603265,0.542828726500637,0.29211788502556296,0.09809282209927714,0.833616805218649,0.49099827440265187,-0.15233567297277747,1.0382512469736849,0.5503939664049783,0.21178581975903457,1.0218079781873683,1.9534083390185884e-17,0.18009640584566788,1.3033941216778064,0.07712538705877925,0.15685935811369778,1.4569915252646557,0.23066089325457176,0.16209761665762132,1.4640787438841967,0.4707345127285338,-4.088077772054331e-17,1.03091320133963,-0.08219058050080288,-0.15964071727551096,1.3757256829835138,0.031309972446079776,-0.16083349677495992,1.464820368958559,0.3666015529472985,-0.14900278812904852,1.4027538462094433,0.6159071206249113,-0.26439338871186563,0.9705337433705796,-0.0785749428736259,-0.32770915950512103,1.184608152669886,0.14518720501313723,-0.28426209418088705,1.0795203047394406,0.3461899379431142,-0.24749172130296268,0.8588102953063652,0.39508368965208296,-0.41241613110170905,0.8149069718390036,3.623716826676333e-18,-0.47622388530654697,0.9821045242011883,0.1360100070106828,-0.42632826132215745,0.960678976814113,0.3181155098909243,-0.3988510782215539,0.7766161364463475,0.3606173562243153,0.2137974286059916,-0.9603766630373306,0.17879408439528274,0.5845645482418799,-0.02086442838155828,-0.8110788892377102,0.0,test
0.0,0.0,0.0,0.2562730158838045,0.28606932465455864,0.16054716918262413,0.3681950457387725,0.4992786906539379,0.274158357540412,0.4259128394678205,0.7846329111819343,0.5024183913358651,0.2757498209056709,1.0372628764326897,0.580365552151383,0.25638461560446046,0.9939317037490129,2.7111268398691376e-17,0.22620713292200614,1.2780757858390446,-0.03419939545645181,0.23091834917930332,1.487569118081112,0.07056010896980251,0.2523433584951653,1.5167630326191548,0.420806721312846,5.434357573722695e-18,1.0073069652516302,-0.09242150399631345,-0.10566163488432191,1.4182100415384131,-0.13593586523322546,-0.06541455382817735,1.6037633034662253,0.12960025664419994,0.005658117371542759,1.6220840831515801,0.464609918296205,-0.28455946355930184,0.9797408420663258,-0.07056163375884296,-0.3599162167215664,1.305585198290253,-0.06724534571805423,-0.32375774767919013,1.4394709438970712,0.19644796129643896,-0.25848985999879187,1.4243413767190483,0.49757431076908654,-0.43372505001123973,0.8332006129160671,-1.5437125061871597e-17,-0.5414936612219604,1.0751556484832658,-0.06050956926051551,-0.5385260938982619,1.2395299955241852,0.10591188066053098,-0.483816408792743,1.2522556186838956,0.3809655475271194,0.1294054104937585,-0.9399855847903059,-0.3157235184799647,0.3004523089378697,0.3406020756474939,-0.8909088820516505,0.0,test
0.0,0.0,0.0,0.24419421912324954,0.36274638401441867,0.140334061740447,0.3634553317457187,0.5455332809876446,0.23597662053757593,0.4374558694095293,0.8018089204624976,0.38391109778806226,0.3116585481150991,1.0228208212680994,0.45923985838311215,0.256110194192434,1.0435957099688333,-2.3879947213975802e-17,0.1856263467731047,1.3078705980676104,-0.11833360996348342,0.1210404396437474,1.5168018304342759,-0.02983110317857881,0.1360358760195434,1.5617557403273232,0.36627259675358653,1.1728704535808366e-17,1.0127632957313601,-0.06641646240772697,-0.1362991056417348,1.3972469671963683,-0.21716405950710777,-0.13879281694771223,1.6191359009290747,0.05208013152182461,-0.07113912858354891,1.63163215333068,0.3666419614720771,-0.27477016439839014,0.9635322998692033,-0.06510873454374876,-0.3292256745304957,1.286797330543124,-0.15206694942615914,-0.3270197067368175,1.4723747887537708,0.08315004526797902,-0.27889024216612923,1.5239754355109292,0.39807381331942077,-0.40995539392157304,0.8084378187792017,6.6779281544765104e-18,-0.5182033682559624,1.0322134599856698,-0.13624185466495856,-0.5406670796990838,1.2210911688832626,-0.02765273769338263,-0.4554763392427641,1.2983178434508125,0.2518783196447696,0.03352520849097601,-0.7860404008319533,-0.6172653794403012,0.10200278718954282,0.6170785442149106,-0.7802624569176525,0.0,test
0.0,0.0,0.0,0.2493446011954117,0.3517441978123631,0.14297345619372054,0.3856330083369677,0.537296264754833,0.2638892203563205,0.45021256791973197,0.795408391097859,0.43572007726459866,0.25070681205369105,1.0026734157806756,0.5291673792075415,0.268065862157595,1.0375237943632385,6.804203294638743e-17,0.1960380541358986,1.3126428018213616,-0.08881678903346235,0.12693163561437953,1.4978377467806814,0.028675863625741132,0.1418561087368304,1.497656847005726,0.43026996789029903,-1.7302466408602188e-17,1.003984996096853,-0.07638479935495805,-0.14384712913759443,1.39637855039586,-0.20994619751777943,-0.14135025910584112,1.5961620300234114,0.08123929271871795,-0.08569375186404958,1.587632736394498,0.4242875885816861,-0.2963124541999318,0.9592751025558427,-0.0704448734414131,-0.3538678467806048,1.3017231062945323,-0.1416752339096417,-0.3450737038593706,1.4665929868697258,0.10910884143953406,-0.311305455171657,1.4771179040403692,0.4353287903808229,-0.43524490567560403,0.8049130688391906,8.549403917091215e-17,-0.5577142867772769,1.0415204568027365,-0.12580782214783348,-0.5780857349083567,1.2208059894103718,0.0027227087415013593,-0.5013977842800988,1.2660848071536068,0.2926552312848723,0.02612264713625244,-0.8433077374135933,-0.536795740785041,0.17371400453748176,0.5326386516890721,-0.8283233132988587,0.0,test
0.0,0.0,0.0,0.255468444354341,0.3451899190036311,0.1505395389932674,0.3893599521031241,0.540194423951949,0.2710328873915882,0.462470535194002,0.79463300594605,0.4491028941026869,0.2891111707606026,0.9949603924374486,0.5532074277891988,0.27059469342201653,1.034977743002489,5.8236995801624216e-18,0.19305688177510788,1.3162856807709937,-0.0799915270120067,0.12913606254938428,1.506403556083552,0.04338507130186914,0.14227785891642272,1.5037030980015011,0.45263419999896976,3.510010179556552e-18,1.0075001993194512,-0.08318231630358887,-0.14817687965829246,1.4083346512274098,-0.19614246675717048,-0.14802543071285662,1.599081161191049,0.09820716696189354,-0.0868303140827805,1.5901391273330625,0.4537040403055805,-0.2975215641267061,0.9561419408297457,-0.06868174025031494,-0.36263852852995776,1.301089060269611,-0.13041322801840538,-0.34637239716016643,1.469002948174625,0.12493526751452297,-0.3155252070253059,1.4765943920446805,0.45727779845451483,-0.4404580302185607,0.8026844216625042,-1.7179159193267642e-17,-0.5570554245774967,1.0433703483847776,-0.11757814696557783,-0.57478630532137,1.2223326963891128,0.01679310133534788,-0.4981224722162781,1.2704319312216736,0.31100739266983873,0.04004677271666746,-0.8562638517690354,-0.5149839532923672,0.16814410582851075,0.5138225451367568,-0.8412573635840082,0.0,test
0.0,0.0,0.0,0.2616774360299667,0.3395288004203925,0.15246073304693952,0.379657549500815,0.5304485636221681,0.28955212126197943,0.4520431696121012,0.7902345741561602,0.4857154974389712,0.2718638996209223,1.0010926005284742,0.5794116445412926,0.2790163694141864,1.0293079246479158,-7.383080979526917e-17,0.18041162108300857,1.3138186472921491,-0.10633999079426097,0.1285070907991083,1.5320311023384994,0.011792931359529598,0.12158229881073637,1.5358587773434107,0.4572748418401531,-2.268135402767963e-18,1.000550715605038,-0.096779818582981,-0.15949948152097632,1.4237541827001308,-0.22748773025811303,-0.16257273499324104,1.628108534045126,0.06195516790268551,-0.12380640996938333,1.6426578669434238,0.43925002212306696,-0.3155457728258079,0.9575639180183804,-0.08255788022780879,-0.37545336831341125,1.297420555368236,-0.16589738760397363,-0.36906631343793794,1.4621152089214855,0.0926063699565902,-0.3551951344846682,1.4691300918554406,0.4453019896241221,-0.45432222084574414,0.7962383053497988,-1.3225136703618164e-17,-0.551977029107834,1.0406567300694791,-0.1284511474328522,-0.5686477534002642,1.2084900810274577,0.016383292146108928,-0.5074140167630883,1.2094371712385603,0.3045234131045231,0.05286032007894014,-0.8640083381427932,-0.5006948953014008,0.21836488202001622,0.4992625262222773,-0.838482980274814,0.0,test
0.0,0.0,0.0,0.2568415970273614,0.3453177427494288,0.15815530254483978,0.37517768843134625,0.5401966812183012,0.2993834877873585,0.44926553933128505,0.8052362710753235,0.49824244453513467,0.29144587919660686,1.0307619852642715,0.5868232229814553,0.272896412066854,1.0304084194983818,-1.3271458658577579e-17,0.18425030983593202,1.311073301089301,-0.08949883497303808,0.12351910944226448,1.527898095327231,0.02333327581186786,0.11597197741778528,1.5355486207123004,0.453683537351716,-9.231490655539376e-19,1.0049322680580146,-0.09401149145423193,-0.14916327331048324,1.407818101666242,-0.22178165139348277,-0.16559576339978424,1.6164695207274034,0.05598776050246425,-0.12586276704926297,1.6413227245602358,0.4373596955643458,-0.3078700499194385,0.9574134871789051,-0.07745093214708422,-0.3636898395468563,1.2922230390577636,-0.16530694196646525,-0.36949354662592304,1.444385243172317,0.07818039650602533,-0.35539960703881074,1.4508666985122616,0.43227027502822646,-0.4481922111813608,0.7989447302252513,-3.8082636239640716e-17,-0.5527230365348743,1.0369756842824076,-0.1243880166752333,-0.5718174018209047,1.1848263120173737,0.00763922339525265,-0.506191118249698,1.1915885685410406,0.29672967920420235,0.05186936507908685,-0.8650131470500565,-0.4990609425679893,0.2256098335767828,0.4969640606325202,-0.8379301435281423,0.0,test
0.0,0.0,0.0,0.256208837812043,0.3321803483332908,0.1436492671792459,0.38105453889610463,0.5127987689708725,0.276814964958267,0.4525823638035882,0.782109487043365,0.47402689435827194,0.28246929264249887,1.0113226293899096,0.5632520186357426,0.2726904119169909,1.017806410390343,-5.452911236127105e-17,0.19372351682266473,1.297276053155139,-0.08900268029590128,0.16261405734238354,1.495896975263743,-0.0035663878140284066,0.1770883413017411,1.512404238512283,0.41678184078864733,-1.6949405435625557e-17,0.9992085102720426,-0.0802949588442581,-0.12727405130667546,1.4077944000255853,-0.22581517381115843,-0.1255071055604957,1.6078296908994765,0.05615953295900616,-0.0816408149510905,1.622220489812527,0.4135316344579613,-0.3013819911951863,0.9708688271322006,-0.07149834300551483,-0.35669252316038386,1.303388391513743,-0.15673614058341398,-0.33979909755700877,1.4495262894271914,0.10101060272532679,-0.32195548910490024,1.4398957698574253,0.4437582509523947,-0.4437590799240646,0.8113599541840635,-3.3904864708422e-17,-0.535237437011614,1.054409574743704,-0.11332875963259935,-0.555296359979004,1.2189168710649234,0.023535225575371934,-0.4985534765434428,1.2083942165173607,0.30473650492062315,0.03764925727642225,-0.8710390440375653,-0.4897688405652796,0.2395506894322475,0.4836924388031062,-0.8418177307691008,0.0,test
0.0,0.0,0.0,0.2544765799419233,0.3381389145435429,0.14580997135590593,0.37978995448227443,0.5172420247739522,0.27730017103564447,0.44672612980751664,0.7918779940539711,0.47966313408799444,0.2695772753102644,1.0220151404018214,0.5556508237491475,0.2701672284717094,1.0140555436544225,-5.805946882680852e-17,0.18889553700947756,1.2887109488479809,-0.09619923685352848,0.16760263732437158,1.5001151352388309,-0.009012055717854968,0.1880475307375371,1.5344006403635433,0.41651560084064576,-9.730252496521258e-18,0.9976614697725457,-0.08343385926010762,-0.12534437476163696,1.4103941683809635,-0.22980317041621656,-0.11625013900785523,1.61610884122025,0.051722968431119724,-0.06686342751621766,1.6403809845126538,0.41520115339047486,-0.301741327912995,0.9719866508002034,-0.07821371961287324,-0.35186031079177726,1.3064732859767076,-0.16388855725623977,-0.33512744736869765,1.4581724992847769,0.09265231785259859,-0.31390188678170067,1.4639404043686175,0.44936268369839655,-0.43664000005170833,0.8196309077130585,1.3145168694723835e-17,-0.5278760290476102,1.0588095931942587,-0.11785862616174807,-0.5503755631136223,1.2293828748361886,0.02013872868053287,-0.4998427482106283,1.2274101298249576,0.3129414045442163,0.04228909664550038,-0.8629693045320525,-0.5034834771274758,0.25017842533470414,0.49702628620531597,-0.8308884560023682,0.0,test
0.0,0.0,0.0,0.2641174982137322,0.3377729931556448,0.14457999076215688,0.38187676174916363,0.5280402592978667,0.2909334738815362,0.45639548741251795,0.7913542719349083,0.5033041895765492,0.28686062957298214,1.0315891194390678,0.5979177926428697,0.2780846472322144,1.0344641808631556,-5.114198435625091e-17,0.18180089365949711,1.3051088492818617,-0.09633096386799028,0.1490925715031335,1.50855834859515,-0.0015489428289627637,0.1719210359789729,1.537733998963865,0.43296807862821557,-1.7278181817259118e-17,0.9972155475821532,-0.08238473598222812,-0.1517366646690728,1.416538600841101,-0.21159724588535486,-0.15113614108079187,1.6115958447719423,0.06455744652240807,-0.08318038458679759,1.6246741548988077,0.45619189029969137,-0.30700595696846933,0.9605246167037464,-0.06985444506490887,-0.37230567086595157,1.2980033698987332,-0.15620949960126732,-0.35418971653220993,1.4604050797989159,0.10611622090358391,-0.32786198881402634,1.4487903944159342,0.4601157966381655,-0.44579735043226754,0.8017866730213541,-4.999012807317395e-17,-0.5586531968561251,1.0343463330945455,-0.11032181495890125,-0.5845356100210456,1.2172910618336132,0.02967625006063434,-0.5095506332159788,1.2118602709264554,0.32997433999189124,0.060638550973752856,-0.8710161117715711,-0.4874975888864862,0.23012949955182682,0.48743838575012194,-0.8422851260311683,0.0,test
0.0,0.0,0.0,0.21523855473343684,0.32530210216174527,0.1949603723859139,0.19262962781955026,0.6341362213271236,0.30750452782674353,0.018315313648172193,0.9391976988512232,0.4718851272735092,-0.21385774132060312,1.100065748715239,0.46755751709808197,0.22748853353482423,1.0803611811760119,2.618425368878115e-17,0.33180793797013136,1.352681097028419,-0.08539841535761672,0.4051685665508697,1.6020785203604397,-0.12518149486013264,0.4599449957446227,1.8973987939289003,-0.030178473258434427,1.9721939983913002e-17,1.0266651279255699,-0.0821538967260779,-0.07272915447298342,1.4103339584456198,-0.2515042427980847,-0.04546575120185098,1.7130358695862165,-0.25261309213657523,-0.04097444769574248,1.98543659627601,-0.2778848103508076,-0.26227182150591677,0.9562244516925069,-0.0779174368966658,-0.32886769545783334,1.2231650866592756,0.02953127216687783,-0.2804112296718946,1.171087710558423,0.25990021699793786,-0.2074023952509329,0.9935012614351649,0.39972042726881335,-0.4076931042730317,0.7701502557118105,-6.88336014840728e-18,-0.4219676606725635,0.9596868658423139,0.11267491319282719,-0.32022361563935914,0.9381035184654521,0.2589656803725805,-0.23311622143456098,0.7415204627393976,0.29279430066903883,0.14156430813340595,-0.8031889800769494,-0.5786596659053228,0.15861785372842138,0.5953980754503077,-0.7876176154890514,0.0,test
0.0,0.0,0.0,0.21663732513260583,0.31838305771137015,0.19362920521143664,0.188875627108899,0.6135966636571478,0.3088722801197308,0.026495073586901206,0.8902556250041603,0.4554003703399494,-0.22038748217759854,1.0351343297211908,0.4064210481274512,0.244357185118308,1.074015087143685,1.8807219752628245e-17,0.3280398337537904,1.3662737142124477,-0.07943310837418932,0.38658847208589614,1.6246403807348169,-0.12015932870030836,0.42583200115587,1.9009495663774985,0.006584433521925741,-3.129144221088665e-17,1.0377504120367511,-0.08866539795987723,-0.06130416570944333,1.425658807995608,-0.25038039080868485,-0.019299477274737402,1.7180229676323588,-0.2368007693058244,-0.03492300090334891,1.9911142415471395,-0.2357587936667671,-0.26283768775497146,0.9532031540130266,-0.07712745681006855,-0.3151065705782377,1.192699947820885,0.08914479968405405,-0.25497076472800995,1.0869068519930214,0.3371134675623367,-0.1861560781768622,0.92576450636858,0.4584871204459221,-0.3945319544500819,0.7700393941071737,-8.258138183762187e-18,-0.3842936090092161,0.8930939477334313,0.1616733278637008,-0.2978039629403566,0.8186235533184805,0.3066214695738934,-0.22508013347496092,0.6541867528868536,0.3137666832257665,0.10311431769853882,-0.877845595780183,-0.4677120347552547,0.09998295130068437,0.4769845125283646,-0.8732062667304235,0.0,test
